3537 122 2.0
41137 4043 1.0
2831 269 3.0
25080 619 4.0
29298 298 4.0
18391 653 1.0
4158 4520 5.0
23689 3375 3.0
3682 6942 5.0
14276 4150 5.0
8903 454 5.0
13169 4375 4.0
247 11356 2.0
1913 5007 3.0
4350 6887 3.0
9053 1396 4.0
3160 3665 4.0
5687 3084 1.0
41017 2854 4.0
589 4516 3.0
5079 8800 4.0
15316 900 2.0
39217 868 1.0
4750 1379 2.0
7212 1394 4.0
13675 2448 4.0
1263 3110 5.0
2019 1259 3.0
41138 45 4.0
35324 7234 5.0
680 769 4.0
41139 5005 4.0
1264 10728 2.0
3331 1126 3.0
5609 3491 3.0
12861 4506 4.0
692 318 4.0
12929 1845 4.0
1227 2842 3.0
41140 2655 5.0
41141 3375 1.0
217 967 4.0
41142 5648 5.0
17021 1054 1.0
386 2597 4.0
10547 3528 5.0
873 11392 4.0
31735 4583 4.0
1415 2021 3.0
13759 159 4.0
1793 342 3.0
149 8586 3.0
11201 3716 1.0
20559 6942 5.0
2527 4249 4.0
2789 898 4.0
7629 2048 4.0
6170 2093 4.0
680 4429 5.0
7347 1556 2.0
2260 316 4.0
41143 188 5.0
41144 11512 5.0
13353 1062 1.0
212 1272 3.0
2105 4167 3.0
40045 349 5.0
1423 318 5.0
6445 10147 5.0
41145 4790 1.0
8380 80 4.0
9051 3883 2.0
18431 2162 4.0
1160 3014 3.0
3225 3433 4.0
1085 1968 5.0
21844 2654 5.0
6177 659 4.0
1950 366 3.0
41146 0 5.0
4406 1862 2.0
1970 5478 5.0
3225 1389 2.0
14534 1400 5.0
41147 7 4.0
1493 421 4.0
2180 664 4.0
2138 2603 3.0
1590 1168 1.0
32880 1132 4.0
29421 1111 4.0
41148 898 4.0
1106 626 5.0
5863 427 4.0
2899 667 5.0
4207 1573 4.0
17104 2040 5.0
28344 1359 2.0
6083 210 4.0
8450 1449 1.0
10855 590 3.0
13542 402 5.0
41149 4557 5.0
41150 8226 3.0
4248 4578 2.0
29370 4267 4.0
576 2936 5.0
41151 3923 2.0
4050 1616 5.0
19779 5441 5.0
41152 4903 1.0
19174 4125 4.0
12067 33 4.0
41153 10232 1.0
41154 1147 4.0
27 411 5.0
502 694 5.0
4006 414 2.0
21775 5004 2.0
8005 2617 3.0
14312 4801 1.0
20 3227 5.0
3532 967 5.0
1590 3280 4.0
7039 5680 4.0
1965 3005 2.0
7839 8086 4.0
9359 417 4.0
176 619 4.0
2426 7351 3.0
994 314 2.0
41155 9110 5.0
10974 3604 4.0
41156 2753 5.0
41157 3893 4.0
41158 117 5.0
1143 2445 2.0
812 844 5.0
33296 3280 5.0
23040 6785 4.0
797 613 5.0
38199 2434 5.0
5818 3320 5.0
6750 2044 4.0
41159 1909 1.0
1422 2413 3.0
443 246 5.0
4991 861 5.0
2537 1741 4.0
196 81 4.0
9494 1555 5.0
41160 837 4.0
2019 3244 4.0
7431 9974 5.0
4580 1850 4.0
41161 270 4.0
7939 610 4.0
4123 2073 4.0
2399 154 5.0
52 961 3.0
2474 5645 5.0
9707 1033 3.0
32935 967 4.0
41162 1506 5.0
906 8833 3.0
115 1800 4.0
286 756 3.0
3495 4973 4.0
23488 230 5.0
1187 6046 5.0
848 630 4.0
41163 9010 1.0
14844 7318 1.0
7647 775 2.0
544 7775 3.0
5793 673 2.0
41164 299 5.0
7198 3707 3.0
5410 1611 5.0
2207 0 5.0
243 868 4.0
297 2208 4.0
26285 725 5.0
797 11360 4.0
4003 8088 5.0
4219 865 4.0
701 6436 3.0
41165 478 4.0
3995 207 2.0
762 292 5.0
4260 226 3.0
297 301 5.0
41166 1497 4.0
1740 1414 3.0
36860 0 2.0
8564 2306 3.0
41167 630 5.0
9001 7389 1.0
1992 3921 4.0
2149 5837 3.0
158 600 3.0
25167 559 5.0
10297 2070 4.0
23228 11434 1.0
4647 2092 2.0
370 6046 4.0
8814 8 3.0
108 2227 4.0
330 3479 5.0
4784 2110 5.0
4452 6677 4.0
5981 6376 3.0
29111 4491 4.0
1888 6479 3.0
2489 533 4.0
9319 747 2.0
41168 186 5.0
12464 237 5.0
2808 427 4.0
41169 9453 5.0
758 1647 4.0
8424 673 5.0
12356 1306 3.0
19285 958 5.0
14701 85 5.0
7718 8218 2.0
4665 3074 4.0
5563 1249 4.0
2797 249 4.0
15621 1881 5.0
41170 1296 5.0
41171 7 3.0
717 3371 5.0
22446 2617 5.0
906 7839 5.0
1540 1324 2.0
366 2120 3.0
41172 6 1.0
4048 590 4.0
1218 5230 4.0
11090 464 2.0
1387 3356 4.0
1754 1159 1.0
12679 522 5.0
2789 2696 3.0
25358 1084 4.0
14743 3005 2.0
41173 774 5.0
9872 316 2.0
40904 186 5.0
27428 2395 2.0
14280 777 4.0
21513 516 4.0
20229 2603 4.0
11525 7654 5.0
1157 5567 3.0
1749 7826 4.0
19781 235 5.0
9492 8485 5.0
896 4336 4.0
28164 2611 2.0
5472 1173 4.0
1436 500 3.0
5853 2937 2.0
41174 1033 4.0
5171 2740 3.0
14018 11174 5.0
19615 2279 2.0
13322 451 1.0
20724 967 5.0
41175 1076 2.0
1730 10169 3.0
33964 2881 3.0
10839 117 5.0
41176 7447 5.0
15412 4528 4.0
2928 5167 5.0
222 356 2.0
73 4378 4.0
8299 1084 3.0
41177 46 3.0
1403 231 4.0
672 891 4.0
2784 345 4.0
3435 94 5.0
41178 11514 4.0
10763 1657 1.0
7662 856 4.0
37832 440 5.0
21701 1359 4.0
21625 496 3.0
3558 221 4.0
12785 639 4.0
5529 572 4.0
12721 3689 4.0
3956 839 4.0
13503 1749 3.0
18971 1206 5.0
2942 1657 5.0
1801 1598 5.0
7662 103 3.0
14034 1659 3.0
7374 2463 1.0
1327 117 3.0
3351 350 5.0
178 11240 2.0
9639 612 4.0
8889 10125 5.0
813 4602 4.0
937 6577 4.0
52 486 5.0
278 52 4.0
13672 560 4.0
815 8305 2.0
23592 9697 4.0
330 1536 4.0
130 5242 4.0
5404 432 4.0
41179 1463 5.0
10787 3240 3.0
37351 2969 4.0
4984 7 3.0
16199 3853 1.0
1367 3834 4.0
909 3863 1.0
144 8065 5.0
3114 570 3.0
824 8928 4.0
6153 3408 5.0
1461 2748 3.0
2350 911 5.0
1317 7837 4.0
312 1230 5.0
41180 785 5.0
2383 1090 4.0
41181 699 5.0
176 10238 3.0
29916 217 4.0
3190 2963 3.0
4317 818 4.0
443 1851 4.0
611 28 3.0
610 9421 3.0
21174 4807 4.0
5846 508 5.0
11555 540 2.0
2788 435 5.0
9765 1238 3.0
213 1657 5.0
217 2234 2.0
19197 447 4.0
479 9378 5.0
2730 5989 5.0
470 463 4.0
12758 3464 5.0
32763 7296 1.0
9762 113 4.0
2337 2212 5.0
6956 863 4.0
9952 229 4.0
8316 670 5.0
582 73 2.0
8604 1841 5.0
21210 1022 5.0
41182 10489 5.0
34562 1606 5.0
2060 575 3.0
3270 3947 3.0
8129 449 5.0
41183 184 2.0
364 3296 4.0
21890 699 5.0
1844 9735 3.0
1992 7431 2.0
1160 3151 4.0
340 1932 4.0
41184 7921 5.0
366 1288 4.0
10242 84 3.0
3954 1302 5.0
2329 6254 4.0
41185 3765 4.0
350 1298 4.0
38 1457 2.0
5783 3511 4.0
5258 5790 5.0
8677 672 3.0
4665 5986 4.0
5621 2127 5.0
11742 479 4.0
12070 1098 5.0
1188 1114 5.0
4033 1690 4.0
418 6852 2.0
8827 316 4.0
1106 1909 5.0
18808 527 5.0
24733 328 3.0
2550 6492 2.0
4879 7562 4.0
1494 362 3.0
4295 3571 4.0
5040 1536 2.0
41186 516 2.0
4842 207 3.0
2489 4324 3.0
10416 2611 5.0
41187 3860 4.0
412 253 4.0
5183 2547 5.0
41188 1378 5.0
11147 169 5.0
41189 1296 4.0
514 10687 5.0
980 6435 3.0
33563 169 5.0
20344 240 5.0
11253 516 4.0
2238 2858 3.0
3275 3097 4.0
19306 4229 2.0
18581 659 4.0
41190 842 5.0
41191 3058 4.0
41192 7520 5.0
14842 1657 5.0
41193 642 1.0
2928 3964 4.0
127 1862 3.0
2318 4060 4.0
4674 56 4.0
263 516 4.0
369 2995 4.0
2805 1567 3.0
7222 3620 2.0
41194 4072 4.0
1325 2412 4.0
1789 1081 4.0
5627 9660 5.0
7221 6995 3.0
1255 362 2.0
1558 1019 4.0
13 1423 5.0
7874 1733 5.0
2008 6051 4.0
7145 9132 5.0
29494 11380 1.0
2660 2274 4.0
41195 1949 4.0
11396 7694 5.0
12246 7608 3.0
20859 432 4.0
1023 8695 1.0
19289 4358 5.0
21709 398 5.0
479 5641 4.0
6518 5522 4.0
5406 648 4.0
5441 2577 1.0
3094 3071 3.0
1162 10911 4.0
3510 5439 2.0
17760 371 5.0
2378 1598 5.0
8523 48 5.0
7923 2410 4.0
20145 4826 1.0
2560 1905 4.0
3283 1865 4.0
1128 459 5.0
18058 306 5.0
2448 7368 1.0
7509 145 5.0
29836 7070 5.0
748 1987 5.0
6212 1774 4.0
62 2736 5.0
6 8375 1.0
14999 814 2.0
6166 157 4.0
18862 6 5.0
815 5640 4.0
7392 4646 5.0
7338 1230 2.0
1212 459 5.0
4512 4725 5.0
5949 11186 5.0
15976 10060 1.0
10517 9948 5.0
992 2915 4.0
1570 11125 3.0
3913 914 5.0
2329 7628 4.0
15084 3623 5.0
3213 7531 4.0
9369 269 4.0
36777 1111 4.0
28573 630 4.0
41196 1475 4.0
41197 844 5.0
12180 4676 4.0
4254 1302 2.0
707 270 4.0
41198 159 5.0
13611 2650 4.0
3866 3402 5.0
25790 3061 1.0
41199 2399 5.0
1074 358 4.0
10697 3544 5.0
41200 2834 5.0
18670 293 4.0
40127 7432 1.0
214 1418 5.0
41201 10878 5.0
17607 1366 5.0
2063 234 2.0
2327 525 5.0
2789 1084 3.0
14058 151 5.0
1591 5443 3.0
15162 1556 5.0
13879 2278 3.0
4444 2808 4.0
13354 3510 4.0
16644 118 4.0
2123 196 5.0
71 1030 4.0
784 3490 1.0
30740 4244 4.0
4211 419 2.0
525 1821 2.0
1925 178 5.0
10194 1489 4.0
14876 1302 5.0
41202 250 5.0
418 6519 3.0
6194 1496 4.0
606 477 4.0
16911 485 5.0
38670 803 4.0
9021 193 5.0
4590 612 4.0
21420 11378 4.0
550 8825 3.0
3591 918 4.0
1990 6625 5.0
214 500 5.0
1391 2385 5.0
8823 3379 2.0
41203 4142 5.0
1450 581 3.0
5374 10173 4.0
235 630 3.0
17685 438 5.0
15244 383 5.0
4329 3262 3.0
3058 4320 5.0
980 246 5.0
7954 9894 5.0
8376 6157 5.0
2599 1923 4.0
20148 10241 1.0
41204 1302 2.0
34163 3195 5.0
17000 11490 1.0
11548 339 4.0
41205 781 5.0
4163 3507 3.0
6570 73 5.0
10681 832 4.0
853 2277 4.0
3453 2939 3.0
3855 8466 4.0
699 132 3.0
3742 253 5.0
41206 251 4.0
21 2140 5.0
16868 3476 1.0
41207 825 5.0
975 1894 5.0
6629 1038 5.0
6057 976 2.0
6335 1111 5.0
3885 8812 3.0
525 5783 4.0
19521 1040 2.0
1520 1654 3.0
301 1423 4.0
784 1060 4.0
11948 2158 5.0
41208 861 5.0
1350 1327 4.0
41209 8617 4.0
1007 9850 5.0
326 843 4.0
764 1396 4.0
2012 338 5.0
4991 22 4.0
10810 2308 5.0
1927 213 4.0
20 688 4.0
2438 5592 4.0
3829 4683 4.0
7028 516 1.0
9928 1260 4.0
19774 11039 4.0
8976 11515 5.0
13722 7566 2.0
14068 1284 1.0
6036 2739 3.0
17338 3472 4.0
9752 4617 5.0
6991 10459 5.0
15451 7695 2.0
18 1042 2.0
294 170 4.0
17707 1275 2.0
41210 2101 1.0
104 3495 4.0
7419 1980 4.0
22639 3161 5.0
3325 176 4.0
3540 11 5.0
3421 163 4.0
23376 1567 4.0
22483 1219 5.0
6765 3 4.0
5208 11 4.0
4534 2647 4.0
5255 9915 3.0
294 4278 4.0
39542 848 5.0
2380 1503 3.0
7647 3116 3.0
32459 4865 4.0
470 638 3.0
675 6800 3.0
7162 479 4.0
6143 8045 4.0
7018 2818 4.0
12681 1598 5.0
6195 4334 4.0
1158 51 3.0
7482 1834 5.0
5530 3898 5.0
24027 1213 2.0
34039 4223 2.0
1257 1318 3.0
5692 1201 5.0
3455 4893 3.0
37327 4937 5.0
10780 2236 1.0
26089 4794 5.0
40197 492 4.0
41211 1530 4.0
784 38 5.0
3563 81 5.0
8057 3979 5.0
22062 7528 5.0
4119 299 5.0
15239 2539 3.0
41212 4377 1.0
148 1586 4.0
7060 602 5.0
6317 2156 2.0
23594 2540 3.0
1774 468 2.0
278 4418 3.0
8248 1360 5.0
10562 803 4.0
1378 1143 1.0
8934 7913 4.0
330 449 4.0
3306 2192 4.0
29311 1860 4.0
497 712 5.0
3208 3823 2.0
6879 3705 2.0
10562 451 5.0
22533 803 4.0
2954 462 4.0
2631 233 3.0
31077 2546 2.0
3421 8900 4.0
14659 1723 5.0
11370 6743 4.0
219 1385 2.0
26117 559 3.0
18089 2470 4.0
41213 235 1.0
19647 233 4.0
1002 980 2.0
205 1074 2.0
237 10789 5.0
947 5248 4.0
326 1545 4.0
1664 544 4.0
41214 1602 1.0
1007 1392 5.0
17627 6183 5.0
12949 385 2.0
21140 1778 1.0
9590 1399 4.0
41215 8300 2.0
41216 6174 5.0
21685 2910 1.0
8671 2747 5.0
12003 2395 5.0
797 132 4.0
3888 383 4.0
4525 2048 1.0
4534 144 5.0
352 312 5.0
7586 6747 2.0
41217 11018 5.0
41218 1899 5.0
20074 531 4.0
18171 3718 5.0
10416 2291 3.0
7114 796 4.0
5898 3015 4.0
1830 318 5.0
6502 648 5.0
22145 85 4.0
149 780 4.0
73 2988 4.0
17845 48 5.0
7482 482 4.0
5237 83 5.0
41219 868 5.0
21152 3264 3.0
9064 1270 2.0
41220 8615 3.0
2929 451 4.0
2986 9050 4.0
38026 5997 4.0
41221 590 3.0
31225 211 3.0
31243 4089 5.0
6012 5446 4.0
7275 4953 5.0
242 528 2.0
6201 9530 1.0
1007 5785 5.0
10643 2050 3.0
10269 2798 5.0
5936 1550 5.0
41222 2240 4.0
8430 68 5.0
