39879 4773
45767 4788
8300 811
10383 3735
45918 6138
42684 384
42787 3500
36070 6923
18859 10810
13815 9970
41634 11250
6809 2285
2948 7564
22637 10961
16283 1389
42390 5673
14868 7899
28512 10985
27789 10929
40047 1972
16155 2922
32032 4362
37128 2527
36651 613
25645 8489
1083 7545
6077 3193
11079 1887
15713 4869
11906 398
19211 10146
26001 364
23868 9176
45435 9356
17387 2120
17191 5097
7666 4765
12703 4413
41688 6387
39867 4493
2871 2248
3009 11535
14871 9990
39698 7023
43539 2863
5470 3854
37784 8175
43913 3587
41346 2741
12805 7531
8063 3268
40751 6564
4963 3600
2632 2647
13706 4479
18033 4507
43471 9798
23114 850
13726 7220
42472 11378
13752 10899
29247 5863
22507 5039
16121 5671
14742 7518
16657 6292
25253 11145
4649 1133
33119 6760
14947 5624
18809 3911
44689 843
35355 3125
44222 6224
22759 4260
26860 1994
31463 4477
43650 5031
68 5332
30768 3819
27003 6724
6042 6251
5350 5313
21872 8061
8946 2810
39938 4829
33963 10899
26720 6437
28467 2198
17742 8226
34454 8052
45232 364
29600 4906
3083 5594
7067 6601
1111 6501
26397 3101
27330 285
190 3967
31515 5774
29715 3533
34357 8783
33585 7739
23118 10450
12768 876
17151 5735
12970 6277
3575 2584
15884 3945
14457 180
10952 4756
701 11510
4124 1710
29739 5804
15478 2419
18813 6702
38558 9610
30863 521
13882 3883
24945 2772
27847 6833
44981 3103
32508 577
25443 7006
4688 7421
3267 3435
14819 3705
9565 331
32999 7731
37497 9403
42433 1180
8237 431
12237 3654
2119 1758
21494 1800
22524 2774
6718 10361
9163 8668
26650 7775
23249 6583
38074 6304
40004 957
41481 6333
45054 6395
35726 367
3857 2125
24574 3264
25195 244
36588 462
11154 3406
15947 4511
27077 9436
28389 3137
21866 4944
18876 5056
2704 8305
3933 6183
44072 4460
18780 11239
11710 5732
25824 1960
18044 3362
31626 2146
20754 6767
44503 7293
14787 3037
29495 987
7737 2726
14389 6888
1067 3415
28326 2865
25811 11006
38325 3741
24910 5807
18467 10106
25821 7554
42725 7637
45588 11076
44364 5423
5371 3464
31004 1743
30223 6938
3875 5947
36717 6491
3320 7669
6831 1352
26550 6064
28223 11138
18518 2095
30355 3565
28760 9437
20628 3143
12410 10954
41991 6714
9741 10439
14642 5578
32040 5473
45062 345
45341 8840
8249 8020
44834 3480
12024 11184
5088 2493
2051 6585
14334 8017
14228 5268
35413 9816
41502 7928
27334 7937
20 5758
20594 7426
6800 11023
6444 2978
12719 1217
38358 6073
6782 6707
10435 3454
38647 1842
2462 11391
7226 3884
35937 3229
44208 9736
38445 3483
13809 1230
10475 5806
10664 2519
41819 8302
36831 3466
44479 7642
11350 6639
25209 7711
10822 10978
2520 5054
19053 2835
8614 4157
32478 2575
13805 1987
10653 9188
34409 406
15091 9224
12497 7362
35753 6887
17123 1420
31232 1114
11617 4024
37420 5058
35180 7238
34074 3956
27601 3209
26099 5229
8831 1733
38224 6897
30831 5447
30014 4868
7367 9359
33217 5630
27394 1367
29374 10433
21851 836
37156 10125
6705 2750
10587 2048
32957 3928
26189 7782
42930 2864
2454 10855
2642 2879
31749 7323
18357 717
28559 6609
39414 6624
44165 10884
23308 2239
3384 233
12164 4069
7698 4221
42703 9194
44144 4512
41569 11065
28877 1690
38937 3276
17875 9557
19036 9042
41594 1994
6890 2679
16522 7096
1951 1297
17450 7456
9568 3654
22868 9134
24151 4027
16235 8089
7056 11128
36777 5730
14183 1777
36503 8846
2165 11131
22343 2632
7991 4539
13557 3172
15495 1678
43167 9016
7520 2762
9653 523
8574 9988
32710 8284
5560 10735
2562 619
29282 7878
9447 486
33856 4023
26947 9120
39472 10591
4250 1591
41940 6959
3899 3016
18075 7372
12723 1108
23042 5084
23755 7792
42858 5861
21225 5837
28433 6985
12917 10706
31817 11017
36844 3604
30164 9166
20196 3629
35270 9962
12340 10913
19274 9488
33131 4408
23231 6319
28155 7280
34342 5146
9938 2979
19817 7470
42752 5830
43493 6907
25609 1411
20646 8189
2518 10479
28032 3867
35664 1394
28142 8203
17320 10725
5248 8919
23398 4960
26076 11039
34494 2184
37093 2675
28354 1989
27186 1943
12848 6362
27448 5578
20019 9837
12229 4415
29908 9048
20387 11391
41114 4940
13961 8884
18294 612
5300 9099
16141 1571
45020 7516
40588 6862
7911 10009
21685 11355
20887 9816
15351 3649
35101 2525
33020 5628
41175 2948
7705 1055
45673 1130
3059 3707
17963 3797
1196 1650
35318 9129
14301 1285
4453 3760
31013 1902
32232 2072
1087 11138
18017 9222
39834 3175
13226 9794
26721 1158
26236 6571
20054 2671
17011 7941
17860 10417
23615 5614
39282 2460
16406 444
16300 7174
35457 9712
35714 1731
22962 65
36148 4066
18683 358
34803 9698
31513 7588
34563 7703
34300 3410
39137 4105
43653 779
23498 9189
21003 8405
1367 3649
42497 9517
27584 3710
3678 2152
26063 6978
17355 3230
32707 1256
16796 1285
45398 8858
28281 4417
9073 37
18180 6749
23343 4934
43428 7408
14502 8734
31539 709
27692 3342
30235 3125
17204 1378
33395 4138
24992 9293
31409 6718
44240 6505
28806 6796
23767 8877
45574 9998
28193 4325
26803 654
42237 4689
42281 7453
27963 5965
4185 6651
17224 8977
43253 10684
24969 8121
1744 1910
44366 1440
19261 2533
39722 195
8635 1587
5822 4470
17404 2550
42613 1147
28870 8402
44050 6681
35489 8127
38460 8630
19833 140
34239 4155
22069 9604
39200 10690
37682 2703
35055 8691
1840 8037
25752 10933
25168 4185
11372 419
9206 7102
34250 1464
932 3547
2053 3978
32310 4396
35271 6503
30042 7921
38926 7848
26767 9832
6342 5087
26218 6479
21392 8118
36679 7419
18874 520
30318 11185
1775 765
41090 131
24527 10810
36216 9492
19973 5860
9705 9871
7720 4945
1618 4200
6474 3917
14308 6083
38370 7812
44135 6683
14383 2455
27073 6773
1022 7729
716 3192
34328 6894
9096 5674
31161 5156
30646 4611
37427 9908
1572 9383
935 114
16777 757
43291 6715
22603 3436
34347 10737
29519 8452
42565 10659
32860 3361
44884 2147
34633 8842
12782 1443
29165 8996
3768 8262
1774 5279
27321 3584
2506 8371
40397 9980
18226 3252
34176 231
26645 176
26090 133
27912 3938
39125 10379
12658 7759
18373 3317
5461 2736
446 6269
20247 4024
37379 10710
7803 4983
10604 3012
29584 5716
6262 5830
33226 6274
20547 9844
38826 1562
18428 11178
40148 3778
2609 8495
33462 9056
36733 9267
8856 5208
1543 7422
42357 2476
14360 7755
37888 2268
40739 5647
8956 2564
19947 2513
10489 4475
6830 4051
34046 3774
6228 7702
34690 4247
32705 552
28368 9318
14249 2474
4303 1317
19852 10358
33186 6823
34144 11450
32246 5788
39014 5509
11981 10126
27617 8359
29056 4630
9935 10966
32400 1185
19678 3520
24109 2769
108 1626
16241 4926
14180 1768
1466 8511
43814 8560
40132 9276
28165 3343
17369 10094
29952 2709
18313 11320
41979 675
15403 2564
8383 9876
11928 11211
32173 6629
45850 291
27986 6040
43599 2495
11518 8169
44797 1918
14943 10737
27599 570
14605 4055
11911 1965
15079 1174
31652 10505
23176 1138
16113 3145
23299 3349
16974 298
20035 11353
43742 9538
33803 11023
33138 10778
30095 3428
39330 8386
12151 8104
29308 1253
22306 9025
30876 11534
41717 10055
4078 7260
2364 4381
29926 408
18368 11488
5248 4372
13625 9478
31875 655
18135 11339
34952 490
25726 8100
16977 9238
10863 589
42003 364
34689 2344
27242 4282
26915 8271
1789 8500
3971 1635
43313 3129
32302 3663
11312 9161
39357 251
32267 10027
38488 8673
34607 8369
9495 10209
6163 5635
3923 2061
15845 4368
4420 8643
34180 2987
42036 7424
42229 2063
43295 9077
43989 7202
14135 7956
2824 1178
13871 3563
38602 8156
24726 6499
14199 8534
9126 8912
28655 3433
27502 9543
6609 3897
30675 2980
567 2863
5184 11010
37290 4733
39820 8578
30748 6719
24813 7469
31542 2290
21737 268
736 849
35400 9637
2795 10529
24499 1263
1227 3050
7716 160
5573 8802
16127 2774
37057 506
32413 5113
18652 166
25690 10413
2128 2671
1918 5228
6772 2479
42190 11056
29207 8003
11388 5427
26169 9568
15860 730
28666 561
42565 7526
16011 5494
24511 354
11020 6266
30050 3219
39275 1448
42381 5164
18912 773
7118 6672
22464 3194
15709 7255
17109 3856
15369 10285
7602 6080
37699 8130
793 5773
29840 4048
4820 9325
24212 2866
21039 11438
21187 10992
342 9823
36106 3878
828 7574
39174 2994
37284 684
15971 4952
3913 9378
399 3811
12063 7328
43975 8429
10610 6537
20273 4004
43279 3968
6975 9925
24389 5837
44580 7769
7002 9597
10956 11458
37206 5230
23456 2203
5074 2046
22129 183
30686 8495
23028 5548
9627 6376
6669 11423
562 1263
31954 2271
36402 9417
14152 820
44531 5671
44596 6760
7074 6750
9155 2630
7850 1665
25905 1681
24701 6485
6460 1178
15252 6225
3790 3669
5030 9667
12489 1540
39593 2521
45342 2220
3498 10129
33129 10631
39873 5840
9395 1489
36963 2831
40523 11194
5835 10766
