14318 5874 4.0
1864 56 5.0
20 3950 3.0
40870 1930 4.0
12332 7307 4.0
5138 1731 4.0
14541 3093 5.0
9211 47 5.0
17655 1102 4.0
10382 7978 4.0
4028 2492 4.0
592 1628 4.0
1110 427 4.0
40871 839 3.0
4138 10291 3.0
3017 5062 4.0
3937 699 4.0
4211 106 4.0
7800 792 3.0
7198 1655 4.0
14257 335 3.0
6143 2562 3.0
21554 6321 5.0
7206 1899 1.0
1176 556 4.0
5707 4320 5.0
6059 821 4.0
3374 2284 4.0
14117 1580 4.0
15374 7697 5.0
6112 3161 5.0
827 2 3.0
4435 1572 4.0
4294 4268 5.0
7261 2342 4.0
330 881 4.0
8767 339 4.0
1793 10612 4.0
3412 783 5.0
2909 4252 4.0
21272 1384 4.0
20146 719 4.0
28856 1213 1.0
525 77 4.0
26292 428 5.0
1950 1884 4.0
836 1038 5.0
1439 1614 4.0
2610 107 3.0
10966 1970 5.0
3776 2204 4.0
40872 612 5.0
27894 1166 4.0
937 4373 4.0
5574 1132 5.0
1997 450 2.0
370 10081 5.0
2333 169 1.0
7215 714 5.0
1269 2107 1.0
1360 1543 3.0
8394 213 3.0
263 4043 5.0
971 270 4.0
1093 359 4.0
8796 591 4.0
10534 911 5.0
8905 1063 3.0
40873 6710 5.0
5098 1823 5.0
14808 8044 2.0
7626 2942 4.0
21920 211 5.0
2784 2072 3.0
5437 4043 4.0
2931 304 4.0
2651 4652 1.0
39815 639 4.0
6901 1968 5.0
1081 9403 3.0
10230 779 3.0
8914 825 5.0
3513 2713 3.0
3453 10487 5.0
40874 9195 5.0
14092 312 3.0
40875 6021 5.0
303 107 5.0
15754 77 4.0
40876 1821 4.0
18431 653 4.0
215 4166 5.0
40877 2763 4.0
4851 3407 5.0
40878 5348 5.0
7955 2044 4.0
5708 182 5.0
40879 671 5.0
748 1520 2.0
1046 1881 4.0
169 2289 2.0
4896 2692 4.0
937 525 4.0
18102 8244 5.0
40880 652 4.0
8286 3462 1.0
34907 2014 2.0
1428 449 4.0
3622 6614 5.0
10883 6097 5.0
25553 1102 4.0
1135 10979 5.0
143 1144 2.0
9901 967 4.0
910 10465 4.0
38490 1561 4.0
26752 93 4.0
2969 2104 2.0
4033 1679 5.0
980 2881 3.0
2564 6643 3.0
30393 169 4.0
24364 763 3.0
2576 2681 4.0
10933 46 5.0
10269 1970 4.0
40881 331 3.0
330 3681 4.0
40882 1549 5.0
15608 4238 4.0
7852 10068 5.0
7228 1311 3.0
24031 726 5.0
929 1084 5.0
1320 3048 5.0
4240 590 4.0
7672 2739 5.0
2848 2671 3.0
4928 171 5.0
824 1943 4.0
11555 30 5.0
40883 3328 5.0
543 284 3.0
441 1857 2.0
7792 476 4.0
366 2801 4.0
37801 803 5.0
4274 2286 4.0
2261 1091 4.0
326 1479 4.0
910 4796 4.0
17760 273 1.0
82 2794 3.0
4679 169 4.0
26 5115 5.0
611 723 4.0
487 1453 4.0
25804 1074 5.0
40884 8182 5.0
2379 154 3.0
13940 90 4.0
28233 2540 5.0
27434 2979 4.0
23693 4344 4.0
34048 8924 4.0
7773 2696 2.0
315 2611 3.0
881 398 5.0
855 8199 4.0
20765 1429 4.0
2703 9319 5.0
1618 2173 2.0
15030 2186 4.0
