24247 7347
30240 1456
38950 582
16839 5646
31971 10633
2763 1959
22691 4926
24686 1622
15823 1112
24243 5304
41443 4315
26565 396
43071 206
37152 6609
45321 11016
8430 1719
14426 2614
41123 11203
17243 10903
7199 8236
514 5212
39642 6513
34347 7791
14744 4754
36904 4155
7211 9890
44830 10529
38263 2337
39028 8912
29768 10157
3189 8557
22696 5778
19310 9821
45979 5836
3946 8777
40264 6509
4364 3722
45418 8583
7003 8657
15672 9637
36957 6232
4679 9494
43208 9763
7852 2705
8753 5478
18179 1098
7606 96
44660 7019
34250 1513
7303 3529
43915 9866
28833 3615
14219 3434
2845 1099
44730 1266
20610 11308
24929 4457
4247 4430
18606 3004
4643 3905
16890 10404
3039 1571
25659 3059
35729 6049
36861 9456
35160 8189
30990 7993
1475 10105
15765 10909
5975 10098
8266 2192
37595 8975
26060 156
2364 1081
16454 1885
37276 7282
39502 5110
10913 11388
33268 9502
5701 1022
2130 6856
5410 5225
15000 1290
20749 7161
10127 8538
20835 9996
35009 518
31843 4556
1314 7568
32132 6382
5264 10093
12226 1852
19663 564
35164 8445
31330 537
21462 10590
21780 1175
3733 5792
45468 5539
41514 3893
40742 11211
1670 314
28730 11034
20058 9283
21359 24
11856 5150
40028 6675
33446 5315
1752 8869
33876 7041
26431 9169
12151 1823
19462 11122
39722 7520
16919 5600
43361 8830
17449 10808
15232 1167
12740 10760
25902 664
15458 999
16927 11483
3627 3637
22376 2579
24871 4443
18610 9915
25231 2222
27332 2045
5477 9602
42193 6652
24952 2244
27240 8337
3231 437
21055 4672
37431 7723
7064 3878
40366 3869
44965 5349
34563 4039
44517 9646
40177 5320
20166 8634
33210 4995
42312 5317
9735 4757
13922 11245
39791 5057
37070 5686
34370 118
13459 7202
18792 7836
40809 4558
38921 10790
14940 7027
40104 5688
19526 7856
7603 6238
23867 11184
45193 5772
44061 1457
2950 1053
20798 7231
35762 401
16691 5580
35999 2332
15644 9389
9405 8723
20933 856
21638 206
38393 848
28876 8016
41235 2861
44199 5151
20547 1902
3984 5068
35919 8239
25821 7107
5369 658
4476 1587
9620 7008
2509 11311
6811 1137
37987 10477
14388 1320
28161 5524
20641 10831
25638 9372
6906 1726
6147 6589
3037 4043
8404 11375
9941 10878
28978 9883
4983 7291
20481 6822
30232 10557
5538 107
14844 11372
10355 8050
35154 48
23838 5036
10487 3270
23058 8240
16375 1228
717 11469
13286 3025
42242 7726
37351 2985
36386 2114
908 7772
19755 739
30960 4852
639 1860
18725 3266
18188 4967
17900 889
1585 4987
27445 11308
19118 3727
29586 6532
25216 8582
19867 9026
3649 3838
14994 10705
39960 3354
29660 2026
3000 10412
6330 7089
34136 6647
21851 4463
41135 2567
13601 8361
10748 7198
32508 331
20457 2167
11369 2299
23541 2502
4863 8338
41221 7806
16176 9555
32765 10988
2758 9149
4835 10371
19823 2113
29114 7765
40983 1570
14452 3751
34538 4487
27397 2747
1616 1086
34245 4546
16592 10191
6474 1187
1029 6455
32123 2152
26485 6595
24758 2143
18284 10477
23152 5266
9554 343
4232 8485
7074 8328
35901 6611
32842 6966
32647 10350
30282 8428
22950 10836
11041 7841
20440 401
26825 3524
37056 3768
19761 7026
22854 9078
10000 6680
28941 6291
37999 4223
35890 991
18146 7457
